"3","Four steps to precision public health","Better surveillance data and analyses are urgently needed to control disease in the developing world, argue Scott F."
"1","The Gut Microbiome as a Target for IBD Treatment: Are We There Yet?","PURPOSE OF REVIEW: This review aims to highlight recent research on the gut microbiome in IBD and the application of microbiome-modulating therapies for the treatment of IBD including the use of the microbiome as an indicator for disease severity and treatment response. \ RECENT FINDINGS: Despite the high number of gut microbiome studies and emerging evidence supporting the gut microbiome's involvement in disease pathogenesis, no single microorganism has been identified as a pathogenic agent in IBD. Retrospective studies and meta-analyses on antibiotic use in ulcerative colitis and Crohn's disease and long-term outcomes are conflicting. Similarly, the use of probiotics for the treatment of IBD remains inconclusive; however, some encouraging results are emerging as microbial concoctions are optimized to include beneficial bacterial strains. Fecal microbial transplantation (FMT) is currently emerging as one of the more promising microbiome-modulating IBD therapies. FMT studies in ulcerative colitis have shown improved remission rates compared to placebo; however, relatively small study sample sizes and varied treatment methods, limit definitive conclusions. With clear evidence of an IBD gut dysbiosis, novel therapies to treat and prevent disease relapse will undoubtedly require a microbiome-modulating approach. The complexity and variability of IBD disease pathogenesis (disease phenotype, gut microbiome, host genetic susceptibility, and environmental factors) will likely require a personalized and multidimensional treatment approach where microbiome-modulating therapy is coupled with other therapies to target other IBD disease components."
"1","Comparison of the oral microbiome of patients with generalized aggressive periodontitis and periodontitis-free subjects","Objective \ The primary objectives of the study were to assess differences in complex subgingival bacterial composition between periodontitis-free persons and patients with generalized aggressive periodontitis (gAgP). \ Background \ The composition of the oral microbiota plays an important role for both oral and systemic diseases. However, the complex nature of the oral microbiome and its homeostasis is still poorly understood. \ Material and methods \ We compared the microbiome of 13 periodontitis-free persons to 13 patients with gAgP. The 16S rRNA genes were amplified, targeting the V3/V4 region using the MiSeq platform. \ Results \ In total, 1713 different bacterial species were mapped according to the Greengenes database. Using the Shannon index, no significant differences in alpha diversity were found between the two study groups. In principal component and linear discriminant analyses, disease-specific differences in beta diversity of the microbiome composition were evaluated. Bacteroidetes, Spirochaetes, and Synergistetes were more abundant in gAgP whereas Proteobacteria, Firmicutes, and Actinobacteria were associated with a healthy periodontium. At the bacterial species level, we showed that Porphyromonas gingivalis is the strongest indicator of gAgP. Treponema denticola and Tanerella forsythia of the “red complex” as well as Filifactor alocis were among the ten best biomarkers for gAgP. \ Conclusions \ These results broaden our knowledge of disease-specific differences in the microbial community associated with generalized AgP. A more complex view of the composition of the oral microbiome describes the etiology of generalized AgP in more detail. These results could help to individually adapt periodontal therapy in these patients."
"2","Stress and the microbiota–gut–brain axis in visceral pain: Relevance to irritable bowel syndrome","Visceral pain is a global term used to describe pain originating from the internal organs of the body, which affects a significant proportion of the population and is a common feature of functional gastrointestinal disorders (FGIDs) such as irritable bowel syndrome (IBS). While IBS is multifactorial, with no single etiology to completely explain the disorder, many patients also experience comorbid behavioral disorders, such as anxiety or depression; thus, IBS is described as a disorder of the gut–brain axis. Stress is implicated in the development and exacerbation of visceral pain disorders. Chronic stress can modify central pain circuitry, as well as change motility and permeability throughout the gastrointestinal (GI) tract. More recently, the role of the gut microbiota in the bidirectional communication along the gut–brain axis, and subsequent changes in behavior, has emerged. Thus, stress and the gut microbiota can interact through complementary or opposing factors to influence visceral nociceptive behaviors. This review will highlight the evidence by which stress and the gut microbiota interact in the regulation of visceral nociception. We will focus on the influence of stress on the microbiota and the mechanisms by which microbiota can affect the stress response and behavioral outcomes with an emphasis on visceral pain. (PsycINFO Database Record (c) 2016 APA, all rights reserved). (journal abstract)"
"1","Altered Microbiome in Patients With Cirrhosis and Complications","<p>In patients with cirrhosis, the gut microbiome are affected by multiple gut and systemic alterations. These changes lead to dysbiosis in the microbiota of different parts of the body, resulting in inflammation. The constant immune stimulation resulting in part from dysbiosis is associated with morbidity in patients with cirrhosis. Dysbiosis as a dynamic event worsens with decompensation such as with hepatic encephalopathy, infections or acute-on-chronic liver failure (ACLF). These microbial patterns could be applied as diagnostic and prognostic measures in cirrhosis in the outpatient and inpatient setting. Current therapies for cirrhosis have differing impacts on gut microbial composition and functionality. Dietary modifications and the oral cavity have emerged as newer targetable factors to modulate the microbiome, which could affect inflammation and, potentially improve outcomes. Additionally, fecal microbial transplant is being increasingly studied to provide compositional and functional modulation of the microbiome. Ultimately, a combination of targeted therapies may be needed to provide an optimal gut milieu to improve outcomes in cirrhosis.</p>"
"1","A Comparison of Homogenization vs. Enzymatic Lysis for Microbiome Profiling in Clinical Endoscopic Biopsy Tissue Samples","Identification of the human microbiome has proven to be of utmost importance with the emerging role of bacteria in various physiological and pathological processes. High throughput sequencing strategies have evolved to assess the composition of the microbiome. To identify possible bias that may exist in the processing of tissue for whole genome sequencing (WGS), it is important to evaluate the extraction method on the overall microbial content and composition. Here we compare two different methods of extraction, homogenization versus enzymatic lysis, on gastric, esophageal and colorectal biopsies and survey the microbial content and composition using WGS and quantitative PCR (qPCR). We examined total bacterial content using universal 16S rDNA qPCR as well as the abundance of three phyla (Actinobacter, Firmicutes, Bacteriodetes) and one genus (Fusobacterium). We found minimal differences between the two extraction methods in the overall community structure or in the abundance of specific clade. Furthermore, based on our qPCR analysis, neither method demonstrated preferential extraction of any particular clade of bacteria, nor significantly altered the detection of gram-positive or gram-negative organisms. However, although the overall microbial composition remained the same and the most prevalent bacteria could be detected effectively using either method, we demonstrate that the homogenization extraction method provides higher microbial DNA content and higher read counts from human tissue biopsy samples of the gastrointestinal tract."
"1","Exact variance component tests for longitudinal microbiome studies","In metagenomic studies, testing the association between microbiome composition and clinical outcomes translates to testing the nullity of variance components. Motivated by a lung human immunodeficiency virus (HIV) microbiome project, we study longitudinal microbiome data by using variance component models with more than two variance components. Current testing strategies only apply to models with exactly two variance components and when sample sizes are large. Therefore, they are not applicable to longitudinal microbiome studies. In this paper, we propose exact tests (score test, likelihood ratio test, and restricted likelihood ratio test) to (a) test the association of the overall microbiome composition in a longitudinal design and (b) detect the association of one specific microbiome cluster while adjusting for the effects from related clusters. Our approach combines the exact tests for null hypothesis with a single variance component with a strategy of reducing multiple variance components to a single one. Simulation studies demonstrate that our method has a correct type I error rate and superior power compared to existing methods at small sample sizes and weak signals. Finally, we apply our method to a longitudinal pulmonary microbiome study of HIV-infected patients and reveal two interesting genera Prevotella and Veillonella associated with forced vital capacity. Our findings shed light on the impact of the lung microbiome on HIV complexities. The method is implemented in the open-source, high-performance computing language Julia and is freely available at https://github.com/JingZhai63/VCmicrobiome."
"2","Gut microbiome and brain functional connectivity in infants-a preliminary study focusing on the amygdala","Recently, there has been a surge of interest in the possibility that microbial communities inhabiting the human gut could affect cognitive development and increase risk for mental illness via the 'microbiome-gut-brain axis.' Infancy likely represents a critical period for the establishment of these relationships, as it is the most dynamic stage of postnatal brain development and a key period in the maturation of the microbiome. Indeed, recent reports indicate that characteristics of the infant gut microbiome are associated with both temperament and cognitive performance. The neural circuits underlying these relationships have not yet been delineated. To address this gap, resting-state fMRI scans were acquired from 39 1-year-old human infants who had provided fecal samples for identification and relative quantification of bacterial taxa. Measures of alpha diversity were generated and tested for associations with measures of functional connectivity. Primary analyses focused on the amygdala as manipulation of the gut microbiota in animal models alters the structure and neurochemistry of this brain region. Secondary analyses explored functional connectivity of nine canonical resting-state functional networks. Alpha diversity was significantly associated with functional connectivity between the amygdala and thalamus and between the anterior cingulate cortex and anterior insula. These regions play an important role in processing/responding to threat. Alpha diversity was also associated with functional connectivity between the supplementary motor area (SMA, representing the sensorimotor network) and the inferior parietal lobule (IPL). Importantly, SMA-IPL connectivity also related to cognitive outcomes at 2 years of age, suggesting a potential pathway linking gut microbiome diversity and cognitive outcomes during infancy. These results provide exciting new insights into the gut-brain axis during early human development and should stimulate further studies into whether microbiome-associated changes in brain circuitry influence later risk for psychopathology."
"1","A unified conceptual framework for prediction and control of microbiomes","Microbiomes impact nearly all systems on Earth, and despite vast differences among systems, we contend that it is possible and highly beneficial to develop a unified conceptual framework for understanding microbiome dynamics that is applicable across systems. The ability to robustly predict and control environmental and human microbiomes would provide impactful opportunities to sustain and improve the health of ecosystems and humans alike. Doing so requires understanding the processes governing microbiome temporal dynamics, which currently presents an enormous challenge. We contend, however, that new opportunities can emerge by placing studies of both environmental and human microbiome temporal dynamics in the context of a unified conceptual framework. Our conceptual framework poses that factors influencing the temporal dynamics of microbiomes can be grouped into three broad categories: biotic and abiotic history, internal dynamics, and external forcing factors. Both environmental and human microbiome science study these factors, but not in a coordinated or consistent way. Here we discuss opportunities for greater crosstalk across these domains, such as leveraging specific ecological concepts from environmental microbiome science to guide optimization of strategies to manipulate human microbiomes towards improved health. To achieve unified understanding, it is necessary to have a common body of theory developed from explicit iteration between models and molecular-based characterization of microbiome dynamics across systems. Only through such model-experiment iteration will we eventually achieve prediction and control across microbiomes that impact ecosystem sustainability and human health."
"1","Insights into microbiome research 4: The computational analysis","The computational analysis of microbiome samples is a highly specialized task, requiring powerful hardware and deep know-how not only in informatics and statistics but also in ecology and taxonomy. Different approaches must be followed based on the sequencing method (16S or shotgun) and while these can provide partially overlapping information, they are conceptually distinct. Understanding their differences and similarities can be useful in the interpretation of the results of microbiome studies."
