"3","Joint effects of pregnancy, sociocultural, and environmental factors on ear...: EBSCOhost","The joint impact of pregnancy, environmental, and sociocultural exposures on early life gut microbiome is not yet well-characterized, especially in racially and socioeconomically diverse populations. Gut microbiota of 298 children from a Detroit-based birth cohort were profiled using 16S rRNA sequencing: 130 neonates (median age = 1.2 months) and 168 infants (median age = 6.6 months). Multiple factors were associated with neonatal gut microbiome composition in both single- and multi-factor models, with independent contributions of maternal race-ethnicity, breastfeeding, mode of delivery, marital status, exposure to environmental tobacco smoke, and indoor pets. These findings were consistent in the infants, and networks demonstrating the shared impact of factors on gut microbial composition also showed notable topological similarity between neonates and infants. Further, latent groups defined by these factors explained additional variation, highlighting the importance of combinatorial effects. Our findings also have implications for studies investigating the impact of the early life gut microbiota on disease."
"1","Extensive Unexplored Human Microbiome Diversity Revealed by Over 150,000 Genomes from Metagenomes Spanning Age, Geography, and Lifestyle","The body-wide human microbiome plays a role in health, but its full diversity remains uncharacterized, particularly outside of the gut and in international populations. We leveraged 9,428 metagenomes to reconstruct 154,723 microbial genomes (45% of high quality) spanning body sites, ages, countries, and lifestyles. We recapitulated 4,930 species-level genome bins (SGBs), 77% without genomes in public repositories (unknown SGBs [uSGBs]). uSGBs are prevalent (in 93% of well-assembled samples), expand underrepresented phyla, and are enriched in non-Westernized populations (40% of the total SGBs). We annotated 2.85 M genes in SGBs, many associated with conditions including infant development (94,000) or Westernization (106,000). SGBs and uSGBs permit deeper microbiome analyses and increase the average mappability of metagenomic reads from 67.76% to 87.51% in the gut (median 94.26%) and 65.14% to 82.34% in the mouth. We thus identify thousands of microbial genomes from yet-to-be-named species, expand the pangenomes of human-associated microbes, and allow better exploitation of metagenomic technologies.; Copyright © 2019 The Author(s). Published by Elsevier Inc. All rights reserved."
"1","The microbiome in patients with atopic dermatitis","As an interface with the environment, the skin is a complex ecosystem colonized by many microorganisms that coexist in an established balance. The cutaneous microbiome inhibits colonization with pathogens, such as Staphylococcus aureus, and is a crucial component for function of the epidermal barrier. Moreover, crosstalk between commensals and the immune system is now recognized because microorganisms can modulate both innate and adaptive immune responses. Host-commensal interactions also have an effect on the developing immune system in infants and, subsequently, the occurrence of diseases, such as asthma and atopic dermatitis (AD). Later in life, the cutaneous microbiome contributes to the development and course of skin disease. Accordingly, in patients with AD, a decrease in microbiome diversity correlates with disease severity and increased colonization with pathogenic bacteria, such as S aureus. Early clinical studies suggest that topical application of commensal organisms (eg, Staphylococcus hominis or Roseomonas mucosa) reduces AD severity, which supports an important role for commensals in decreasing S aureus colonization in patients with AD. Advancing knowledge of the cutaneous microbiome and its function in modulating the course of skin disorders, such as AD, might result in novel therapeutic strategies."
"2","The Microbiome Stress Project: Toward a Global Meta-Analysis of Environmental Stressors and Their Effects on Microbial Communities","Microbial community structure is highly sensitive to natural (e.g. drought, temperature, fire) and anthropogenic (e.g. heavy metal exposure, land-use change) stressors. However, despite an immense amount of data generated, systematic, cross-environment analyses of microbiome responses to multiple disturbances are lacking. Here, we present the Microbiome Stress Project, an open-access database of environmental and host-associated 16S rRNA amplicon sequencing studies collected to facilitate cross-study analyses of microbiome responses to stressors. This database will comprise published and unpublished datasets re-processed from the raw sequences into exact sequence variants using our standardized computational pipeline. Our database will provide insight into general response patterns of microbiome diversity, structure, and stability to environmental stressors. It will also enable the identification of cross-study associations between single or multiple stressors and specific microbial clades. Here, we present a proof-of-concept meta-analysis of 606 microbiomes (from nine studies) to assess microbial community responses to: (1) one stressor in one environment: soil warming across a variety of soil types, (2) a range of stressors in one environment: soil microbiome responses to a comprehensive set of stressors (incl. temperature, diesel, antibiotics, land use change, drought, and heavy metals), (3) one stressor across a range of environments: copper exposure effects on soil, sediment, activated-sludge reactors, and gut environments, and (4) the general trends of microbiome stressor responses. Overall, we found that stressor exposure significantly decreases microbiome alpha diversity and increases beta diversity (community dispersion) across a range of environments and stressor types. We observed a hump-shaped relationship between microbial community resistance to stressors (i.e. the average pairwise similarity score between the control and stressed communities) and alpha diversity. We used Phylofactor to identify microbial clades and individual taxa as potential bioindicators of copper contamination across different environments. Using standardized computational and statistical methods, the Microbiome Stress Project will leverage thousands of existing datasets to build a general framework for how microbial communities respond to environmental stress."
"1","Exact variance component tests for longitudinal microbiome studies","In metagenomic studies, testing the association between microbiome composition and clinical outcomes translates to testing the nullity of variance components. Motivated by a lung human immunodeficiency virus (HIV) microbiome project, we study longitudinal microbiome data by using variance component models with more than two variance components. Current testing strategies only apply to models with exactly two variance components and when sample sizes are large. Therefore, they are not applicable to longitudinal microbiome studies. In this paper, we propose exact tests (score test, likelihood ratio test, and restricted likelihood ratio test) to (a) test the association of the overall microbiome composition in a longitudinal design and (b) detect the association of one specific microbiome cluster while adjusting for the effects from related clusters. Our approach combines the exact tests for null hypothesis with a single variance component with a strategy of reducing multiple variance components to a single one. Simulation studies demonstrate that our method has a correct type I error rate and superior power compared to existing methods at small sample sizes and weak signals. Finally, we apply our method to a longitudinal pulmonary microbiome study of HIV-infected patients and reveal two interesting genera Prevotella and Veillonella associated with forced vital capacity. Our findings shed light on the impact of the lung microbiome on HIV complexities. The method is implemented in the open-source, high-performance computing language Julia and is freely available at https://github.com/JingZhai63/VCmicrobiome."
"1","Diversity of the oral microbiome between dentate and edentulous individuals","BACKGROUND: Measurement of saliva microbes is promoted as a way to detect oral and systemic disease, yet there is a multitude of factors that affect the oral microbiome. The salivary microbiome is influenced by oral biofilm of shedding (epithelial) and non-shedding (tooth) surfaces. \ METHODS: To gauge the ability of salivary microbial analytics to distinguish between edentulous and dentate oral conditions, we looked for differences in the saliva microbiome of subjects with and without teeth. Fifty-two dentate and 49 edentulous subjects provided stimulated saliva samples. 16S rRNA gene sequencing, QIIME-based data processing, and statistical analysis were done using several different analytical approaches to detect differences in the salivary microbiome between the two groups. \ RESULTS: Bacteria diversity was lower in the edentulous group. Remarkably, all 31 of the most significant differences in taxa were deficits that occur in the edentulous group. As one might expect many of these taxa are attributed to dental plaque and gingival sulcus associated bacteria. \ CONCLUSION: In sum, the measurement of 16S rRNA genes in the bacteria of the saliva can be used to reproducibly measure differences in the oral microbiome that occur with edentulism, mainly the lack of tooth and tooth-related structures."
"1","Analysis of the relationship between the gut microbiome and dementia: a cross-sectional study conducted in Japan","Dysregulation of the gut microbiome is associated with several life-threatening conditions and thus might represent a useful target for the prevention of dementia. However, the relationship between the gut microbial population and dementia has not yet been fully clarified. We recruited outpatients visiting our memory clinic to participate in this study. Information on patient demographics, risk factors, and activities of daily living was collected, and cognitive function was assessed using neuropsychological tests and brain magnetic resonance imaging scans. Fecal samples were obtained, and the gut microbiome was assessed by terminal restriction fragment length polymorphism (T-RFLP) analysis, one of the most well-established and reliable 16S ribosomal RNA-based methods for classifying gut microbiota. Patients were divided into two groups, demented and non-demented. Multivariable logistic regression models were used to identify the variables independently associated with dementia. The T-RFLP analysis revealed differences in the composition of the gut microbiome: the number of Bacteroides (enterotype I) was lower and the number of ‘other’ bacteria (enterotype III) was higher in demented than non-demented patients. Multivariable analyses showed that the populations of enterotype I and enterotype III bacteria were strongly associated with dementia, independent of the traditional dementia biomarkers. Further studies of the metabolites of gut microbes are needed to determine the mechanism underlying this association."
"1","Linking metacommunity theory and symbiont evolutionary ecology","Processes that occur both within and between hosts can influence the ecological and evolutionary dynamics of symbionts, a broad term that includes parasitic and disease-causing organisms. Metacommunity theory can integrate these local- and regional-scale dynamics to explore symbiont community composition patterns across space. In this article I emphasize that symbionts should be incorporated into the metacommunity concept. I highlight the utility of metacommunity theory by discussing practical and general benefits that emerge from considering symbionts in a metacommunity framework. Specifically, investigating the local and regional drivers of symbiont community and metacommunity structure will lead to a more holistic understanding of symbiont ecology and evolution and could reveal novel insights into the roles of symbiont communities in mediating host health."
"1","Transforming medicine with the microbiome","Advances in microbiome research are spurring the development of new therapeutics for a variety of diseases, but translational challenges remain.; Copyright © 2019 The Authors, some rights reserved; exclusive licensee American Association for the Advancement of Science. No claim to original U.S. Government Works."
"1","Environmental biodiversity, human microbiota, and allergy are interrelated","Rapidly declining biodiversity may be a contributing factor to another global megatrend—the rapidly increasing prevalence of allergies and other chronic inflammatory diseases among urban populations worldwide. According to the “biodiversity hypothesis,” reduced contact of people with natural environmental features and biodiversity may adversely affect the human commensal microbiota and its immunomodulatory capacity. Analyzing atopic sensitization (i.e., allergic disposition) in a random sample of adolescents living in a heterogeneous region of 100 × 150 km, we show that environmental biodiversity in the surroundings of the study subjects’ homes influenced the composition of the bacterial classes on their skin. Compared with healthy individuals, atopic individuals had lower environmental biodiversity in the surroundings of their homes and significantly lower generic diversity of gammaproteobacteria on their skin. The functional role of the Gram-negative gammaproteobacteria is supported by in vitro measurements of expression of IL-10, a key anti-inflammatory cytokine in immunologic tolerance, in peripheral blood mononuclear cells. In healthy, but not in atopic, individuals, IL-10 expression was positively correlated with the abundance of the gammaproteobacterial genus Acinetobacter on the skin. These results raise fundamental questions about the consequences of biodiversity loss for both allergic conditions and public health in general."
"1","Impact of antimicrobial therapy on the gut microbiome","Abstract.  The gut microbiome is now considered an organ unto itself and plays an important role in health maintenance and recovery from critical illness. The c"
"3","Microbiomes as Metacommunities: Understanding Host-Associated Microbes through Metacommunity Ecology","Interest in host-associated microbiomes has skyrocketed recently, yet our ability to explain microbiome variation has remained stubbornly low. Considering scales of interaction beyond the level of the individual host could lead to new insights. Metacommunity theory has many of the tools necessary for modeling multiscale processes and has been successfully applied to host microbiomes. However, the biotic nature of the host requires an expansion of theory to incorporate feedback between the habitat patch (host) and their local (microbial) community. This feedback can have unexpected effects, is predicted to be common, and can arise through a variety of mechanisms, including developmental, ecological, and evolutionary processes. We propose a new way forward for both metacommunity theory and host microbiome research that incorporates this feedback."
"2","Man and the Microbiome: A New Theory of Everything?","The gut microbiome is implicated in the pathophysiology of a wide range of psychological disorders. Preclinical studies have provided us with key insights into the mechanisms by which the microbiome influences bidirectional gut–brain communication. There are many signaling pathways involved, including the hypothalamic–pituitary–adrenal axis, immune modulation, tryptophan and serotonin metabolism, bile acid transformation, microbial production of neuroactive compounds, and regulation of the endocannabinoid system. The complex and widespread influence of the microbiome on many physiological and psychological processes has generated a keen interest in its therapeutic potential for depression, anxiety, autism, and other psychiatric disorders. It has been shown that the microbiome composition of people suffering with such conditions differs significantly from that of healthy controls, and although the area is in its infancy, interventional studies that alter a person's microbiome through the use of probiotics, prebiotics, or dietary change can alleviate psychopathological symptoms. Expected final online publication date for the Annual Review of Clinical Psychology Volume 15 is May 7, 2019. Please see http://www.annualreviews.org/page/journal/pubdates for revised estimates."
"1","Belowground biodiversity and ecosystem functioning","Evidence is mounting that the immense diversity of microorganisms and animals that live belowground contributes significantly to shaping aboveground biodiversity and the functioning of terrestrial ecosystems. Our understanding of how this belowground biodiversity is distributed, and how it regulates the structure and functioning of terrestrial ecosystems, is rapidly growing. Evidence also points to soil biodiversity as having a key role in determining the ecological and evolutionary responses of terrestrial ecosystems to current and future environmental change. Here we review recent progress and propose avenues for further research in this field."
